,Date,Real Oil rate,Predicted Oil rate,Forecasted Oil
0,16/06/2008,26598.09795,25877.0,25877.0
1,17/06/2008,27034.27852,25806.037,25806.037
2,18/06/2008,26734.337,25903.709,25903.709
3,19/06/2008,26802.62583,25868.012,25868.012
4,20/06/2008,26810.64396,25873.664,25873.664
5,21/06/2008,26677.06763,25879.688,25879.688
6,22/06/2008,26626.53109,25829.986,25829.986
7,23/06/2008,26699.88969,25783.057,25783.057
8,24/06/2008,26926.16855,25765.371,25765.371
9,25/06/2008,26769.03999,25836.67,25836.67
10,26/06/2008,26837.8632,25753.03,25753.03
11,27/06/2008,26892.08748,25719.25,25719.25
12,28/06/2008,27112.72763,25704.889,25704.889
13,29/06/2008,27083.23032,25767.0,25767.0
14,30/06/2008,26681.93241,25813.834,25813.834
15,01/07/2008,27068.7235199999,25721.127,25721.127
16,02/07/2008,25815.32747,25774.7,25774.7
17,03/07/2008,26531.90522,25458.531,25458.531
18,04/07/2008,26186.27812,25430.732,25430.732
19,05/07/2008,26130.90214,25322.799,25322.799
20,06/07/2008,29902.91594,25235.207,25235.207
21,07/07/2008,29781.72268,26364.555,26364.555
22,08/07/2008,28475.20798,27145.617,27145.617
23,09/07/2008,28297.37187,27342.723,27342.723
24,10/07/2008,28370.3389,27400.748,27400.748
25,11/07/2008,28163.69189,27426.166,27426.166
26,12/07/2008,28382.27741,27330.734,27330.734
27,13/07/2008,28999.18945,27294.307,27294.307
28,14/07/2008,28278.69132,27533.96,27533.96
29,15/07/2008,28895.11734,27478.469,27478.469
30,16/07/2008,24249.71971,27630.627,27630.627
31,17/07/2008,28768.95335,26386.871,26386.871
32,18/07/2008,28991.92223,26774.879,26774.879
33,19/07/2008,28333.37858,27101.232,27101.232
34,20/07/2008,25904.77991,27234.559,27234.559
35,21/07/2008,26715.10133,26597.84,26597.84
36,22/07/2008,26953.55595,26337.105,26337.105
37,23/07/2008,27815.86044,26202.86,26202.86
38,24/07/2008,27675.91062,26367.588,26367.588
39,25/07/2008,26253.35305,26470.527,26470.527
40,26/07/2008,28462.63373,26111.008,26111.008
41,27/07/2008,26662.4042,26509.396,26509.396
42,28/07/2008,25287.44635,26266.61,26266.61
43,29/07/2008,0.0,25688.588,25688.588
44,30/07/2008,25780.79724,15431.204,15431.204
45,31/07/2008,25068.92303,20082.67,20082.67
46,01/08/2008,27168.53665,21539.191,21539.191
47,02/08/2008,29245.65759,23259.84,23259.84
48,03/08/2008,0.0,25087.014,25087.014
49,04/08/2008,29726.73137,18422.084,18422.084
50,05/08/2008,29806.87578,21997.334,21997.334
51,06/08/2008,29466.96802,24172.373,24172.373
52,07/08/2008,30251.93825,25747.771,25747.771
53,08/08/2008,30804.55555,27104.06,27104.06
54,09/08/2008,30569.71266,28231.744,28231.744
55,10/08/2008,29949.64727,28953.594,28953.594
56,11/08/2008,29792.34134,29244.139,29244.139
57,12/08/2008,29870.62461,29308.73,29308.73
58,13/08/2008,29840.77719,29282.451,29282.451
59,14/08/2008,30037.1925,29180.158,29180.158
60,15/08/2008,30774.29352,29100.455,29100.455
61,16/08/2008,30692.8845399999,29256.428,29256.428
62,17/08/2008,30731.30291,29338.744,29338.744
63,18/08/2008,30108.33293,29420.936,29420.936
64,19/08/2008,29448.90938,29286.19,29286.19
65,20/08/2008,29718.04065,28945.246,28945.246
66,21/08/2008,29669.22014,28767.055,28767.055
67,22/08/2008,30353.30847,28620.428,28620.428
68,23/08/2008,30725.76784,28736.771,28736.771
69,24/08/2008,30669.41062,28959.074,28959.074
70,25/08/2008,30585.39189,29105.623,29105.623
71,26/08/2008,30716.45981,29199.145,29199.145
72,27/08/2008,30752.89495,29470.295,29470.295
73,28/08/2008,30052.89245,29511.031,29511.031
74,29/08/2008,30190.94658,29323.23,29323.23
75,30/08/2008,30556.84128,29220.717,29220.717
76,31/08/2008,30422.81349,29231.094,29231.094
77,01/09/2008,30805.06921,29197.115,29197.115
78,02/09/2008,32969.57645,29311.068,29311.068
79,03/09/2008,31464.3891,30108.812,30108.812
80,04/09/2008,31508.64428,30209.219,30209.219
81,05/09/2008,31608.16027,30294.502,30294.502
82,06/09/2008,31982.65585,30371.865,30371.865
83,07/09/2008,31863.34677,30539.592,30539.592
84,08/09/2008,31040.98318,30605.44,30605.44
85,09/09/2008,29280.19473,30369.81,30369.81
86,10/09/2008,31147.08689,29674.766,29674.766
87,11/09/2008,30677.38037,29682.166,29682.166
88,12/09/2008,32189.23144,29518.143,29518.143
89,13/09/2008,31931.5089,29912.85,29912.85
90,14/09/2008,31673.78867,30164.947,30164.947
91,15/09/2008,31416.06613,30323.975,30323.975
92,16/09/2008,31158.34359,30387.822,30387.822
93,17/09/2008,30900.62105,30369.225,30369.225
94,18/09/2008,30642.90081,30285.912,30285.912
95,19/09/2008,30550.60598,30156.145,30156.145
96,20/09/2008,30653.61852,29990.861,29990.861
97,21/09/2008,14065.43194,29934.713,29934.713
98,22/09/2008,31305.85777,25201.8,25201.8
99,23/09/2008,30024.74724,26888.295,26888.295
100,24/09/2008,30287.41057,27443.732,27443.732
101,25/09/2008,30246.77403,28122.65,28122.65
102,26/09/2008,30534.37624,28659.527,28659.527
103,27/09/2008,30821.98076,29147.227,29147.227
